Publication	Region	Location	Sample type	Sample	Latitude (degrees)	Longitude (degrees)	Altitude (m a.s.l.)	Altitude flag	Thickn (cm)	Density (g/cm3)	Topogr shielding	Erosion (cm/yr)	10Be conc (atoms/g)	10Be uncert (atoms/g)	10Be standard	26Al conc (atoms/g)	26Al uncert (atoms/g)	26Al standard	LSD age (yr)	LSD ext unc (yr)	LSD int unc (yr)	LBe age (yr)	LBe ext unc (yr)	LBe int unc (yr)	St age (yr)	St unc (yr)	De age (yr)	De unc (yr)	Du age (yr)	Du unc (yr)	Li age (yr)	Li unc (yr)	Lm age (yr)	Lm unc (yr)	Internal uncert	Publ Be age (yr)	Publ Be unc (yr)	Publ Al age (yr)	Publ Al unc (yr)	LSD age (yr)	LSD ext unc (yr)	LSD int unc (yr)	LAl age (yr)	LAl ext unc (yr)	LAl int unc (yr)	St age (yr)	St unc (yr)	De age (yr)	De unc (yr)	Du age (yr)	Du unc (yr)	Li age (yr)	Li unc (yr)	Lm age (yr)	Lm unc (yr)	Internal uncert
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-125	34.60491667	98.01505556	4248	std	5	2.7	1	0	4020612	137653	07KNSTD	0	0	0	64610	4679	2248	62065	4001	2158	74998	4960	58786	4764	57480	4517	57092	4245	66093	4114	2616	59514	5495	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	pebbles	TB-07-12	34.59613889	97.98625	4266	std	2	2.7	1	0	2082941	88358	07KNSTD	0	0	0	33740	2570	1443	32507	2236	1390	37222	2614	30770	2595	30515	2503	30238	2360	33925	2263	1594	30781	2927	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-16	34.52638889	97.98719444	4332	std	4	2.7	1	0	2917475	54223	07KNSTD	0	0	0	43874	2892	824	42272	2417	794	51611	3042	40190	3024	39590	2876	39358	2680	44753	2446	972	40691	3548	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-17	34.52577778	97.98752778	4332	std	4	2.7	1	0	3689462	133961	07KNSTD	0	0	0	56575	4148	2083	53973	3534	1986	65495	4395	50030	4091	48756	3869	48508	3648	57825	3662	2417	51136	4753	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	pebbles	TB-07-13	34.52613889	97.98694444	4331	std	2	2.7	1	0	2472301	112833	07KNSTD	0	0	0	37834	2956	1743	36476	2587	1680	42941	3107	34691	2987	34243	2871	34047	2722	38226	2634	1981	34964	3381	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-05	33.99186111	97.43047222	4593	std	4	2.7	1	0	2698702	120402	07KNSTD	0	0	0	37438	2902	1686	36078	2534	1624	42781	3067	34066	2914	33596	2797	33355	2647	37974	2591	1929	34743	3342	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-07	33.98955556	97.42966667	4590	std	5	2.7	1	0	1295018	45804	07KNSTD	0	0	0	20417	1474	726	19796	1275	704	20617	1358	18002	1453	18345	1437	17765	1318	19787	1230	733	17887	1642	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	pebbles	TB-07-30	33.99191667	97.4305	4589	std	2	2.7	1	0	5650626	223112	07KNSTD	0	0	0	76082	5733	3062	72430	4900	2912	89286	6192	67624	5656	65946	5358	65734	5072	78085	5121	3605	69949	6626	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-46	34.15352778	98.01902778	4573	std	3	2.7	1	0	3387690	69642	07KNSTD	0	0	0	44926	2989	934	43192	2500	898	53532	3193	40753	3088	40071	2933	39845	2736	46157	2557	1115	41823	3666	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-47	34.15538889	98.02019444	4583	std	4	2.7	1	0	3983409	97952	07KNSTD	0	0	0	54069	3681	1348	51321	3058	1278	63322	3884	47237	3643	46066	3435	45848	3215	55474	3173	1582	49049	4359	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-48	34.15697222	98.02033333	4592	std	3	2.7	1	0	6422910	174573	07KNSTD	0	0	0	87835	6120	2441	83581	5117	2320	101786	6419	76821	6037	74562	5668	74526	5337	89261	5256	2838	79903	7219	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-31	34.51155556	97.74075	4456	std	4	2.7	1	0	3510188	59762	07KNSTD	0	0	0	49712	3261	857	47293	2684	815	58646	3434	44397	3328	43540	3149	43285	2932	51008	2766	1013	45540	3961	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-32	34.51344444	97.74072222	4451	std	4	2.7	1	0	7096037	222592	07KNSTD	0	0	0	102687	7368	3305	98583	6261	3170	120678	7891	92012	7407	89293	6961	89477	6589	104286	6388	3902	94727	8724	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-33	34.51272222	97.74155556	4453	std	3	2.7	1	0	1390923	58892	07KNSTD	0	0	0	22156	1682	943	21383	1466	910	22874	1599	19873	1671	20130	1646	19613	1526	21840	1452	974	19753	1872	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-25	34.39111111	97.76277778	4516	std	4	2.7	1	0	4445208	203908	07KNSTD	0	0	0	62156	4894	2896	59568	4258	2774	72669	5308	55469	4808	53909	4549	53609	4314	64033	4452	3395	57411	5589	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-26	34.39152778	97.75955556	4509	std	2	2.7	1	0	1739523	88529	07KNSTD	0	0	0	26111	2118	1338	25168	1869	1289	27748	2097	23494	2086	23574	2042	23139	1918	26045	1884	1422	23584	2336	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-06-27	34.38983333	97.76288889	4518	std	4	2.7	1	0	4470809	245943	07KNSTD	0	0	0	62428	5280	3488	59851	4659	3342	73027	5793	55779	5132	54211	4870	53903	4645	64326	4893	4091	57715	5893	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	pebbles	TB-07-90	34.39238889	97.76077778	4512	std	2	2.7	1	0	3392391	61553	07KNSTD	0	0	0	45674	3007	838	43842	2501	804	54395	3201	41460	3116	40765	2957	40536	2756	46999	2564	1001	42482	3702	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-31	33.87680556	97.23163889	4500	std	3	2.7	1	0	3378996	63091	07KNSTD	0	0	0	47087	3108	890	44952	2573	849	55954	3303	42466	3198	41722	3033	41443	2825	48175	2637	1059	43393	3787	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-33	33.87702778	97.23141667	4498	std	3	2.7	1	0	3070453	55724	07KNSTD	0	0	0	43020	2830	789	41485	2366	761	50828	2988	39305	2953	38700	2806	38457	2613	43885	2392	934	39998	3483	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-34	33.87586111	97.23138889	4493	std	3	2.7	1	0	753768	38165	07KNSTD	0	0	0	13146	1061	668	12634	933	642	12389	930	11394	1007	11992	1034	11333	935	12223	879	629	10980	1083	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	pebbles	TB-07-32	33.87691667	97.23155556	4501	std	2	2.7	1	0	4450103	78004	07KNSTD	0	0	0	62757	4138	1117	60202	3437	1071	73358	4323	56166	4229	54600	3966	54194	3689	64373	3513	1310	57762	5045	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-68	34.12322222	97.59691667	4723	std	2	2.7	0.999195337	0	492027	27372	07KNSTD	0	0	0	7368	618	411	7073	547	394	7126	559	6620	604	7237	645	6663	570	7035	531	397	6374	645	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-69	34.12338889	97.59663889	4722	std	4	2.7	0.999195337	0	218880	23547	07KNSTD	0	0	0	3398	423	366	3259	392	351	3222	390	3197	414	3509	450	3232	406	3404	405	347	3087	422	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	pebbles	TB-07-67	34.12366667	97.59736111	4724	std	2	2.7	0.999195337	0	3901533	60878	07KNSTD	0	0	0	47778	3115	754	45457	2559	717	57186	3324	42624	3180	41789	3007	41573	2801	49382	2655	905	44308	3840	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-22	34.15583333	97.70838889	4655	std	3	2.7	0.99858799	0	3683115	57674	07KNSTD	0	0	0	46977	3063	744	44842	2525	710	56164	3265	42168	3146	41392	2979	41164	2773	48462	2606	892	43610	3779	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-23	34.15597222	97.70863889	4657	std	3	2.7	0.99858799	0	1541858	55658	07KNSTD	0	0	0	22444	1629	815	21632	1402	785	23298	1544	19990	1621	20240	1593	19695	1468	22180	1389	846	20071	1850	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-24	34.15611111	97.70841667	4656	std	3	2.7	0.99858799	0	1636423	53208	07KNSTD	0	0	0	23671	1678	774	22775	1433	745	24748	1594	21103	1679	21302	1643	20779	1515	23422	1420	810	21235	1928	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	pebbles	TB-07-25	34.15605556	97.70852778	4657	std	2	2.7	0.99858799	0	2375016	95354	07KNSTD	0	0	0	32230	2414	1304	31003	2088	1254	35699	2457	28996	2411	28787	2327	28463	2186	32592	2127	1446	29573	2781	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-38	33.96175	97.32697222	4536	std	2	2.7	1	0	1028089	39038	07KNSTD	0	0	0	16950	1245	646	16323	1074	622	16382	1101	14746	1207	15221	1210	14602	1101	15970	1016	625	14445	1340	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-39	33.96436111	97.32563889	4556	std	2	2.7	1	0	8875375	209714	07KNSTD	0	0	0	119868	8254	2919	114909	6910	2795	144608	8996	106704	8320	103481	7794	103703	7343	122077	7048	3543	110513	9946	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-40	33.96444444	97.32561111	4557	std	3	2.7	1	0	10332818	245352	07KNSTD	0	0	0	141274	9787	3476	133985	8103	3290	170786	10703	123441	9670	119259	9023	119675	8513	144143	8376	4233	128661	11636	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	pebbles	TB-07-41	33.96477778	97.32527778	4560	std	2	2.7	1	0	6988376	124618	07KNSTD	0	0	0	96556	6429	1764	92723	5346	1692	112754	6722	85410	6484	82804	6064	82799	5683	97934	5400	2068	88469	7792	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-92	34.33705556	97.60702778	4557	std	2	2.7	0.998130822	0	4218885	42653	07KNSTD	0	0	0	57063	3665	585	54395	2999	557	66683	3801	50040	3691	48637	3457	48439	3216	58812	3089	686	52060	4477	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-93	34.33730556	97.60611111	4546	std	3	2.7	0.998113155	0	3607728	63056	07KNSTD	0	0	0	48591	3192	860	46209	2628	817	57675	3385	43465	3262	42638	3088	42390	2876	49967	2716	1023	44755	3896	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-94	34.33822222	97.60622222	4553	std	3	2.7	0.998113155	0	3785634	49081	07KNSTD	0	0	0	51156	3307	672	48570	2703	637	60357	3471	45245	3354	44285	3165	44047	2944	52612	2793	794	46751	4034	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	pebbles	TB-07-95	34.33730556	97.60588889	4556	std	2	2.7	0.998113155	0	908979	16733	07KNSTD	0	0	0	14837	970	274	14310	812	264	14188	828	12876	962	13415	967	12780	864	13968	757	262	12578	1089	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-117	34.16397222	98.13177778	4648	std	5	2.7	1	0	2579480	43928	07KNSTD	0	0	0	35305	2307	607	34038	1925	585	39839	2322	31886	2382	31514	2272	31247	2110	35884	1939	685	32639	2829	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-118	34.16430556	98.13152778	4646	std	4	2.7	1	0	1974653	29779	07KNSTD	0	0	0	27976	1811	425	26962	1507	409	30201	1739	25105	1862	25100	1796	24666	1652	28071	1497	459	25466	2194	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	boulder	TB-07-119	34.16547222	98.12297222	4638	std	4	2.7	1	0	4876360	75567	07KNSTD	0	0	0	64315	4209	1013	61694	3486	971	75714	4420	57464	4301	55855	4032	55511	3751	66409	3584	1196	59824	5204	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Bayan Har	pebbles	TB-07-120	34.16419444	98.13183333	4646	std	2	2.7	1	0	3664705	51235	07KNSTD	0	0	0	46401	3006	656	44403	2480	628	55469	3199	41747	3100	40995	2935	40772	2731	47838	2549	786	43129	3725	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
Heyman et al. (2011)	Asia	Anyemaqen	pebbles	TB-07-06	34.87055556	99.46533333	4578	std	2	2.7	0.995995041	0	34939	3382	07KNSTD	0	0	0	799	92	77	775	86	75	527	59	608	73	618	74	621	72	591	65	51	536	69	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
